key,fare_amount
2011-03-10 18:16:14.0000004,6.439675237422648
2011-03-10 18:16:14.0000001,6.628722506227064
2013-04-05 06:42:26.0000002,7.5672886494310205
2013-04-05 06:42:26.0000001,15.258475930966938
2009-03-11 12:01:30.0000001,12.487591504698571
2009-03-11 12:01:30.0000002,4.299263558618918
2009-03-11 12:01:30.0000004,5.231432437693002
2015-01-20 05:31:06.0000001,51.945679778601516
2009-08-03 17:06:06.0000001,4.770045627107152
2014-01-05 08:51:10.0000001,8.310001560313253
2010-03-13 01:23:10.0000002,19.82735011817772
2010-03-13 01:23:10.0000003,5.325530431413654
2012-05-30 02:28:50.0000001,12.7477384913077
2012-07-26 12:40:38.0000002,6.640208433218845
2012-07-26 12:40:38.0000001,29.71309764252544
2012-07-26 12:40:38.0000003,8.362412520000817
2010-09-22 16:28:54.0000003,5.701458817410185
2010-09-22 16:28:54.0000001,6.62977085745797
2010-09-22 16:28:54.0000002,23.17968866901606
2014-05-26 22:57:10.0000002,8.854176656302684
2014-05-26 22:57:10.0000003,14.933461068789484
2014-05-26 22:57:10.0000005,8.824523459516513
2014-05-26 22:57:10.0000004,9.997767763520187
2012-02-11 07:03:34.0000001,7.262790318970474
2010-06-27 05:03:38.0000001,7.167080923170602
2014-09-29 11:51:06.0000001,17.341801313847554
2014-09-29 11:51:06.0000002,8.933373919507517
2010-09-04 18:31:42.0000002,11.643589022056517
2010-09-04 18:31:42.0000001,20.24109259074089
2015-04-14 19:20:46.0000001,11.52185220087972
2015-04-14 19:20:46.0000005,8.374930098515733
2015-04-14 19:20:46.00000010,8.603749922772636
2015-04-14 19:20:46.0000007,7.069393995249129
2015-04-14 19:20:46.0000004,8.194640770842398
2015-04-14 19:20:46.0000003,12.648229387171682
2015-04-14 19:20:46.0000006,8.841845371966997
2015-04-14 19:20:46.0000002,9.473626593724134
2015-04-14 19:20:46.0000009,11.275283676628078
2009-07-20 08:53:34.0000002,5.293595663788892
2009-07-20 08:53:34.0000001,6.378233839099039
2013-04-03 16:09:02.0000002,5.80616944499252
2013-04-03 16:09:02.0000001,62.57257236315945
2009-11-20 23:19:58.0000001,7.460896797761734
2009-11-20 23:19:58.0000002,10.047535234065208
2012-08-04 09:01:54.0000002,11.052828366100357
2012-08-04 09:01:54.0000001,6.189913529680894
2011-09-22 20:05:22.0000007,10.197705254643552
2011-09-22 20:05:22.0000001,11.125343458476436
2011-09-22 20:05:22.0000005,12.79451767377111
2011-09-22 20:05:22.0000006,6.1659061145029455
2014-08-09 01:27:30.0000002,8.436769190927407
2011-02-15 05:44:42.0000002,13.57593458778797
2011-02-15 05:44:42.0000001,48.355614255065234
2014-10-31 12:04:26.0000002,24.639077362055218
2014-10-31 12:04:26.0000001,7.940859227240367
2015-02-09 07:16:26.0000006,7.019625299537665
2015-02-09 07:16:26.0000004,7.6765464173386135
2015-02-09 07:16:26.0000007,8.379769650333174
2015-02-09 07:16:26.0000001,7.173855903549224
2015-02-09 07:16:26.0000002,10.660859553206478
2015-02-09 07:16:26.0000008,7.432465908452741
2015-02-09 07:16:26.0000003,10.885653789584353
2011-09-08 17:26:34.0000001,8.001969074546423
2011-09-08 17:26:34.0000003,10.451617121086088
2011-09-08 17:26:34.0000002,8.60180280707209
2011-09-08 17:26:34.0000004,6.825622598551263
2013-04-10 21:03:42.0000004,7.773155171491908
2013-04-10 21:03:42.0000005,9.42815803036342
2013-04-10 21:03:42.0000003,7.799892249097297
2013-04-10 21:03:42.0000002,12.399867686444054
2013-04-10 21:03:42.0000001,7.828080667351969
2011-12-29 19:29:50.0000003,8.669905335822023
2011-12-29 19:29:50.0000004,14.340088100128469
2011-12-29 19:29:50.0000001,9.94410243143011
2013-09-26 15:50:06.0000003,7.194980782702828
2013-09-26 15:50:06.0000005,11.991772918940683
2013-09-26 15:50:06.0000002,7.406155881551058
2013-09-26 15:50:06.0000001,10.616631392349518
2013-09-26 15:50:06.0000004,8.171709431724025
2012-10-01 07:18:06.0000001,6.336763661035661
2012-10-01 07:18:06.0000002,8.47386838044747
2013-03-14 21:43:46.0000001,13.53873308356242
2012-10-05 23:47:02.0000001,9.94312954827069
2009-02-08 00:04:06.0000004,11.561271691721345
2009-02-08 00:04:06.0000002,36.69917132519629
2012-02-04 22:47:18.0000001,6.8470728995288255
2012-02-04 22:47:18.0000003,8.050966268952152
2012-05-06 03:01:10.0000003,7.788893510283515
2012-05-06 03:01:10.0000002,12.044740830713067
2014-07-08 08:56:58.0000001,8.921192159566317
2010-01-09 08:29:14.0000003,4.195743642015373
2010-01-09 08:29:14.0000002,7.418849146362049
2010-01-09 08:29:14.0000001,14.536778380139367
2010-01-09 08:29:14.0000004,5.556476676722468
2010-12-06 03:36:58.0000001,5.584604094345309
2011-10-19 05:25:18.0000002,26.243110315789522
2011-10-19 05:25:18.0000001,8.25104416346835
2014-06-14 08:13:22.0000002,15.004278598072233
2014-06-14 08:13:22.0000003,15.435691253334085
2014-06-14 08:13:22.0000001,17.49580505097697
2011-02-19 10:14:58.0000002,6.851217730223084
2014-12-25 03:10:26.0000001,13.46334437490384
2009-06-16 14:32:38.0000003,5.421346942451692
2009-06-16 14:32:38.0000001,6.385848798622305
2009-06-16 14:32:38.0000005,4.4665557904534126
2009-06-16 14:32:38.0000006,8.396527345861045
2009-06-16 14:32:38.0000002,5.873078957457665
2009-06-16 14:32:38.0000004,15.215019033152771
2010-08-16 17:14:18.0000001,47.5931503500459
2013-04-29 09:18:06.0000004,7.245549153503589
2013-04-29 09:18:06.0000002,7.386850663181349
2013-04-29 09:18:06.0000005,9.108035946698806
2013-04-29 09:18:06.0000001,22.079119687305933
2013-04-29 09:18:06.0000003,8.57021382347341
2013-06-23 14:52:34.0000002,30.953071679016375
2013-06-23 14:52:34.0000001,6.320130493786223
2013-03-28 05:22:58.0000001,7.356174384585529
2015-06-08 20:18:30.0000006,10.816708047418047
2015-06-08 20:18:30.0000003,8.251026612155101
2015-06-08 20:18:30.0000002,16.60110339147093
2015-06-08 20:18:30.0000001,11.900524910312924
2015-06-08 20:18:30.0000004,11.268785667674706
2015-06-08 20:18:30.0000005,13.224355165567658
2011-09-08 13:39:06.0000001,6.659777348137482
2012-03-03 02:30:54.0000001,8.891505615997403
2012-03-03 02:30:54.0000002,10.047044596234628
2012-03-03 02:30:54.0000004,11.516195913975366
2010-03-27 20:11:10.0000003,6.2275708719585054
2010-03-27 20:11:10.0000001,7.805962463729884
2010-03-27 20:11:10.0000002,9.828048350518088
2009-08-11 22:40:02.0000002,11.681372129315264
2009-08-11 22:40:02.0000003,44.30171820447697
2009-08-11 22:40:02.0000004,5.274289273254112
2009-08-11 22:40:02.0000005,15.457081037538728
2009-08-11 22:40:02.0000001,6.136424800261466
2012-12-27 21:01:54.0000001,7.191284152867411
2012-12-27 21:01:54.0000003,7.940356427218035
2012-12-27 21:01:54.0000006,10.307466161187222
2012-12-27 21:01:54.0000007,18.18397412554225
2012-12-27 21:01:54.0000008,10.289871813600598
2015-04-16 18:45:22.0000003,9.384566054093057
2015-04-16 18:45:22.0000002,7.520300888299971
2015-04-16 18:45:22.0000001,9.898973906234232
2015-04-16 18:45:22.0000005,17.405730797613387
2014-05-17 10:51:46.0000001,8.410878938004998
2014-05-17 10:51:46.0000004,9.109832922689975
2014-05-17 10:51:46.0000002,24.478934431644007
2009-05-04 11:23:18.0000001,6.316874401899781
2009-05-04 11:23:18.0000003,6.997481735404335
2009-05-04 11:23:18.0000002,8.072987158699107
2013-07-22 14:30:06.0000002,7.032888087706624
2013-07-22 14:30:06.0000001,15.91572251518187
2015-05-31 20:48:54.0000005,6.703226840402181
2015-05-31 20:48:54.0000004,6.300010073617841
2015-05-31 20:48:54.0000001,7.900343458353518
2010-07-16 06:44:06.0000001,5.589339833439681
2010-07-16 06:44:06.0000003,13.937085517766377
2010-07-16 06:44:06.0000004,18.679961066997407
2010-07-16 06:44:06.0000002,21.34375018258106
2013-01-06 12:39:54.0000003,7.399285085552265
2013-01-06 12:39:54.0000001,8.552928528361917
2013-01-06 12:39:54.0000004,9.245740010919576
2013-01-06 12:39:54.0000002,9.255105095858653
2013-01-06 12:39:54.0000005,5.505995778773013
2012-12-15 15:55:42.0000001,7.7067493089821255
2012-12-15 15:55:42.0000002,8.690723650546602
2010-05-06 11:35:26.0000001,6.788394656998435
2010-05-06 11:35:26.0000003,3.9877861615974552
2014-01-06 10:16:02.0000001,15.807593245420549
2014-01-06 10:16:02.0000002,7.113287086592095
2012-07-24 04:44:26.0000001,10.152843342308415
2010-08-06 15:37:14.0000007,7.1554853935306255
2010-08-06 15:37:14.0000003,6.9918947040351895
2010-08-06 15:37:14.0000006,6.113866318113878
2010-08-06 15:37:14.0000005,33.699486780188295
2010-08-06 15:37:14.0000004,9.15322812807915
2010-08-06 15:37:14.0000002,10.629737141326359
2010-08-06 15:37:14.0000001,6.17674433203922
2010-11-10 23:21:50.0000002,7.724201382340425
2010-11-10 23:21:50.0000003,9.137549633255276
2013-03-31 00:09:58.0000002,9.25447959608664
2013-03-31 00:09:58.0000003,9.052819649706521
2010-02-01 00:05:42.0000001,11.121167862441439
2010-02-01 00:05:42.0000002,15.969784296159219
2009-06-18 18:47:22.0000003,11.974893861099645
2009-06-18 18:47:22.0000001,7.6300730318873775
2009-06-18 18:47:22.0000002,9.431879030308778
2015-01-03 08:47:26.0000001,10.058000984316436
2015-01-03 08:47:26.0000002,11.703592352275223
2014-06-20 02:16:34.0000001,8.356013686691767
2011-02-03 07:13:06.0000001,5.191590405032116
2014-01-14 18:48:06.0000007,10.221951726418297
2014-01-14 18:48:06.0000002,8.441923613853419
2014-01-14 18:48:06.0000003,7.344616622950298
2014-01-14 18:48:06.0000004,8.824948291002784
2014-01-14 18:48:06.0000001,9.065330666778436
2014-01-14 18:48:06.0000005,8.439905778813113
2014-01-14 18:48:06.0000006,7.246693738814656
2013-10-18 05:08:54.0000001,33.02741401392325
2011-07-20 08:05:02.0000003,8.039123620555529
2011-07-20 08:05:02.0000002,5.5887958054935325
2011-07-20 08:05:02.0000004,8.076907457754487
2009-05-03 16:02:54.0000005,6.668160489062416
2009-05-03 16:02:54.0000003,5.077194198847337
2009-05-03 16:02:54.0000002,6.279035786384497
2009-05-03 16:02:54.0000001,13.793666832362078
2012-09-06 17:58:06.0000001,5.356508837839442
2012-09-06 17:58:06.0000003,8.010331556469623
2014-04-06 16:47:14.0000003,8.193887980132217
2014-09-06 03:52:50.0000002,12.619039742135897
2013-07-27 09:59:18.0000001,7.427734582626272
2014-12-26 20:19:38.0000002,8.483582228498449
2014-01-01 13:06:34.0000001,7.165374582431127
2011-12-25 15:35:54.0000003,8.39473361628734
2011-12-25 15:35:54.0000004,8.852869238952508
2015-05-14 23:11:58.0000001,17.71986797780005
2015-05-14 23:11:58.0000007,11.31229664458499
2015-05-14 23:11:58.0000003,9.513448682573426
2015-05-14 23:11:58.0000005,9.273146802288238
2015-05-14 23:11:58.0000008,11.765216883478843
2015-05-14 23:11:58.0000002,15.916203537959973
2015-05-14 23:11:58.0000006,9.866023272141774
2015-04-22 09:54:06.0000002,9.141026230469947
2015-04-22 09:54:06.0000003,7.471090160239896
2009-03-22 07:02:02.0000001,8.336475277545446
2012-04-30 04:34:50.0000001,20.04344565402073
2009-01-21 09:13:50.0000003,3.595485558221071
2009-01-21 09:13:50.0000004,4.5660583374098
2009-01-21 09:13:50.0000001,7.507429537949633
2009-01-21 09:13:50.0000002,4.9062426527306116
2010-06-11 18:07:10.0000002,6.026473653377593
2010-06-11 18:07:10.0000001,4.340058515088003
2010-06-11 18:07:10.0000004,12.191545200435144
2010-06-11 18:07:10.0000003,12.090753058183168
2012-09-01 19:04:18.0000002,8.7497954097297
2014-06-18 06:22:42.0000001,8.308772798271434
2014-06-18 06:22:42.0000002,12.458860318796383
2009-12-09 08:34:30.0000001,7.0194974165046915
2009-12-09 08:34:30.0000002,5.272473533509697
2009-12-09 08:34:30.0000003,43.513908748096696
2009-12-09 08:34:30.0000004,46.34999455802313
2013-06-06 02:54:50.0000002,10.72913562601434
2013-06-06 02:54:50.0000003,7.654618462275835
2010-07-19 12:15:54.0000003,5.968005773962091
2010-07-19 12:15:54.0000002,12.814607340143539
2010-07-19 12:15:54.0000001,7.374197792616997
2010-07-19 12:15:54.0000004,6.524305498727017
2013-12-18 12:36:46.0000001,8.265415244315705
2013-12-18 12:36:46.0000003,24.848482199874525
2013-12-18 12:36:46.0000004,8.959785925864367
2013-12-18 12:36:46.0000002,10.755124303074126
2009-01-25 21:17:18.0000002,9.360190211725126
2009-01-25 21:17:18.0000003,5.982248309013244
2012-10-03 09:18:22.0000002,7.951946486598672
2012-10-03 09:18:22.0000003,8.219305383389042
2012-10-03 09:18:22.0000004,7.318845240671067
2012-10-03 09:18:22.0000001,12.568676245038546
2012-10-03 09:18:22.0000005,10.572260636730562
2012-06-13 19:49:50.0000003,11.102866476416011
2012-06-13 19:49:50.0000002,12.316259378651466
2012-06-13 19:49:50.0000001,6.583015074236641
2011-09-03 00:03:42.0000004,5.5289375064695605
2011-09-03 00:03:42.0000009,16.038577789741566
2011-09-03 00:03:42.0000001,5.980132434968937
2011-09-03 00:03:42.0000003,7.007612617522909
2011-09-03 00:03:42.0000006,8.65314617381182
2011-09-03 00:03:42.0000002,7.2144948508616835
2011-09-03 00:03:42.0000005,10.087641695641878
2009-01-27 13:27:30.0000002,9.371239183810872
2009-01-27 13:27:30.0000001,5.265562859052466
2009-07-03 00:41:38.0000001,9.862351850996788
2009-07-03 00:41:38.0000002,4.1002786292579
2010-05-29 11:51:30.0000001,4.892191253488932
2013-07-02 22:27:14.0000005,8.979450140509584
2013-07-02 22:27:14.0000003,15.101733455636008
2015-05-09 11:33:58.0000004,8.058187944115275
2015-05-09 11:33:58.0000001,8.654211328600809
2015-05-09 11:33:58.0000003,33.6788173709773
2011-07-18 00:04:54.0000002,5.91197362291291
2011-04-03 03:46:18.0000002,9.751918610440725
2009-11-03 13:04:46.0000003,5.3889283934030345
2009-11-03 13:04:46.0000002,15.899423183645354
2009-11-03 13:04:46.0000001,7.823578100242003
2010-06-25 14:00:14.0000002,7.258467261270084
2010-12-20 09:39:02.0000001,12.327433794999365
2010-12-20 09:39:02.0000002,6.504553774901069
2014-05-20 14:43:10.0000001,9.736631094029804
2014-05-20 14:43:10.0000002,7.2320007720528565
2010-09-16 05:07:10.0000001,6.816158255215896
2011-08-01 17:44:30.0000006,4.7965733459153626
2011-08-01 17:44:30.0000005,6.319947530655668
2011-08-01 17:44:30.0000001,10.281392433695032
2011-08-01 17:44:30.0000002,9.245926684364008
2011-08-01 17:44:30.0000004,5.9965298673844245
2011-03-01 07:23:14.0000003,6.35136680596338
2011-03-01 07:23:14.0000001,5.999208091939863
2011-06-24 13:23:18.0000004,10.603700775827747
2011-06-24 13:23:18.0000001,12.805807419062262
2011-06-24 13:23:18.0000002,14.503549702660735
2011-06-24 13:23:18.0000003,10.077656598444264
2013-11-19 02:41:10.0000001,13.504759788272736
2012-01-01 18:02:46.0000003,6.047590502993216
2012-01-01 18:02:46.0000002,8.719406096921034
2015-03-28 19:31:26.0000002,8.235538453757272
2015-03-28 19:31:26.0000006,8.699824950219408
2015-03-28 19:31:26.0000001,9.237549016247385
2015-03-28 19:31:26.0000005,12.53839201557821
2010-07-13 11:53:15.0000004,7.730888766142698
2010-07-13 11:53:15.0000001,10.096945418879159
2010-07-13 11:53:15.0000007,12.539545327668861
2010-07-13 11:53:15.0000002,8.714437916387169
2013-02-07 13:47:59.0000004,8.848628614518702
2013-02-07 13:47:59.0000001,5.400013559213448
2013-02-07 13:47:59.0000003,7.291492216127381
2013-08-08 14:38:43.0000001,5.8126914600852615
2013-08-08 14:38:43.0000003,7.151786000119728
2015-05-19 13:58:11.0000003,25.482422997621484
2015-05-19 13:58:11.0000008,10.472281627223424
2015-05-19 13:58:11.0000005,11.315527384209076
2015-05-19 13:58:11.0000007,34.21302639186956
2015-05-19 13:58:11.0000004,8.164614965862938
2015-05-19 13:58:11.0000002,12.674293417862145
2012-07-31 22:21:11.0000001,9.726346709694326
2012-07-31 22:21:11.0000002,6.954917085376223
2013-01-03 08:50:31.0000001,8.636105548864634
2013-01-03 08:50:31.0000002,8.112514464729543
2013-01-03 08:50:31.0000007,7.0883336766894445
2013-01-03 08:50:31.0000004,7.1239723646832545
2013-01-03 08:50:31.0000006,18.450944620092287
2013-01-03 08:50:31.0000005,17.291853177206463
2009-04-14 17:43:23.0000003,5.347570727370908
2009-04-14 17:43:23.0000007,11.16872982710413
2009-04-14 17:43:23.0000006,8.894659127482555
2009-04-14 17:43:23.0000008,5.952166990565161
2009-04-14 17:43:23.0000004,9.428218873288529
2009-04-14 17:43:23.0000005,5.6592363660433875
2009-11-19 22:48:27.0000003,8.41826461217056
2009-11-19 22:48:27.0000002,21.454435288574246
2009-11-19 22:48:27.0000004,7.1757492033481185
2013-02-15 00:37:15.0000003,14.331758917679622
2013-02-15 00:37:15.0000002,12.894633223294136
2013-02-15 00:37:15.0000001,8.207014840104307
2012-03-25 04:50:39.0000002,11.001160761085998
2012-03-24 23:33:59.0000001,6.841693542347457
2012-12-26 18:28:55.0000002,7.93965309649775
2012-12-26 18:28:55.0000005,13.12369220536425
2012-12-26 18:28:55.0000001,10.671185775283561
2012-12-26 18:28:55.0000003,6.14607979475295
2012-12-26 18:28:55.0000007,23.09008593697115
2012-12-26 18:28:55.0000006,53.63736333091151
2011-07-06 19:56:23.0000004,7.602273230707965
2011-07-06 19:56:23.0000002,6.585991666163977
2011-07-06 19:56:23.0000006,13.826545811991537
2011-07-06 19:56:23.0000007,9.31616751709214
2011-07-06 19:56:23.0000003,7.686688831072956
2014-12-15 10:41:15.0000001,7.687640820915931
2014-12-15 10:41:15.0000002,20.34402472645536
2014-12-15 10:41:15.0000003,12.622814249784824
2011-08-14 21:39:31.0000001,8.748718105286002
2011-08-14 21:39:31.0000002,8.819745327112969
2010-06-06 21:04:55.0000001,6.986922049704276
2013-09-27 19:02:51.0000001,11.995517342473363
2013-09-27 19:02:51.0000003,30.94596211614669
2013-09-27 19:02:51.0000004,7.963159905724865
2013-09-27 19:02:51.0000002,9.575544069104467
2013-05-28 18:24:27.0000003,11.387403873061317
2013-05-28 18:24:27.0000001,8.172276093031428
2013-05-28 18:24:27.0000004,7.8360723695717525
2013-05-28 18:24:27.0000002,5.765632283105788
2015-06-15 14:34:03.0000002,9.232854793269553
2010-07-04 16:44:11.0000001,7.7686183423580815
2010-07-04 16:44:11.0000002,183.69471042051453
2014-11-26 06:46:23.0000001,14.48766373538831
2010-07-27 11:37:43.0000001,13.443936804924647
2010-07-27 11:37:43.0000003,8.250555150941977
2010-07-27 11:37:43.0000005,15.173535188391611
2010-07-27 11:37:43.0000006,10.344015993074436
2010-07-27 11:37:43.0000004,8.125833366141478
2010-07-27 11:37:43.0000002,19.28769001193075
2010-12-19 16:25:15.0000004,10.753815330005523
2010-12-19 16:25:15.0000003,6.282982745957952
2010-12-19 16:25:15.0000001,8.314194690983413
2012-08-19 12:06:39.0000001,5.482153396297576
2011-02-26 12:32:15.0000001,5.135382105093981
2011-02-26 12:32:15.0000002,9.561884804857641
2015-06-18 20:56:55.0000003,9.721604882818497
2015-06-18 20:56:55.0000005,31.030897076795213
2015-06-18 20:56:55.0000007,37.943435516468185
2015-06-18 20:56:55.0000006,7.669836839572213
2013-11-24 21:33:11.0000001,54.016825626367336
2013-11-24 21:33:11.0000002,11.946247669503578
2015-04-28 20:15:27.0000002,45.1493162308675
2015-04-28 20:15:27.0000006,9.77503672027376
2015-04-28 20:15:27.0000001,9.650516953417878
2015-04-28 20:15:27.0000005,8.486146329458165
