key,fare_amount
2009-12-17 15:54:46.0000004,5.820878
2012-03-17 05:33:02.0000001,10.0769
2009-10-24 19:48:30.0000001,5.376585
2009-10-24 19:48:30.0000002,7.228411
2009-10-24 19:48:30.0000003,12.335036
2013-03-23 00:10:26.0000004,34.25857
2013-03-23 00:10:26.0000002,5.110194
2013-03-23 00:10:26.0000001,39.916607
2013-03-23 00:10:26.0000003,18.240734
2010-06-16 18:41:54.0000001,7.2183566
2010-06-16 18:41:54.0000002,7.836655
2011-01-15 04:13:38.0000002,3.8776293
2014-07-27 11:25:18.0000001,4.6645956
2014-07-27 11:25:18.0000002,5.4969373
2011-11-02 08:21:50.0000002,6.4336348
2015-05-16 04:37:50.0000001,10.234741
2015-05-16 04:37:50.0000002,10.862212
2009-03-15 03:31:14.0000002,9.109262
2009-03-15 03:31:14.0000001,6.6865554
2014-09-08 19:07:46.0000002,13.799768
2009-08-28 11:58:58.0000001,4.243826
2010-04-24 23:31:50.0000001,5.500102
2010-04-24 23:31:50.0000003,10.94598
2013-06-13 14:50:50.0000002,13.42337
2013-06-13 14:50:50.0000001,10.082005
2010-07-07 06:22:38.0000002,14.414139
2010-07-07 06:22:38.0000001,8.110613
2009-03-24 00:11:26.0000001,8.354169
2009-03-24 00:11:26.0000002,9.113515
2013-10-23 14:27:10.0000001,5.969403
2011-03-03 21:31:42.0000007,12.87592
2011-03-03 21:31:42.0000001,6.1974864
2011-03-03 21:31:42.0000008,8.95266
2011-03-03 21:31:42.0000006,6.1951146
2011-03-03 21:31:42.0000005,6.3909707
2011-09-05 10:47:26.0000002,14.95727
2011-09-05 10:47:26.0000003,14.755444
2011-09-05 10:47:26.0000004,10.100915
2012-08-04 23:34:58.0000001,9.970516
2012-08-04 23:34:58.0000004,5.306476
2012-08-04 23:34:58.0000002,6.4007826
2015-01-29 13:15:50.0000003,11.143991
2015-01-29 13:15:50.0000004,6.894786
2015-01-29 13:15:50.0000007,10.476285
2015-01-29 13:15:50.0000006,12.605949
2015-01-29 13:15:50.0000008,4.766262
2015-01-29 13:15:50.0000005,7.4474835
2015-01-29 13:15:50.0000002,7.143055
2015-01-29 13:15:50.0000009,7.942371
2012-09-16 12:48:06.0000004,7.1659822
2012-09-16 12:48:06.0000001,12.168694
2012-09-16 12:48:06.0000003,15.857302
2015-04-10 11:56:54.0000008,7.031579
2015-04-10 11:56:54.0000001,14.204032
2015-04-10 11:56:54.0000002,27.518517
2015-04-10 11:56:54.0000007,57.03769
2015-04-10 11:56:54.0000003,7.899436
2015-05-05 12:32:14.0000007,11.281351
2015-05-05 12:32:14.0000006,11.697454
2015-05-05 12:32:14.0000003,10.500806
2015-05-05 12:32:14.0000004,5.275881
2015-05-05 12:32:14.0000002,9.918515
2015-05-05 12:32:14.0000005,12.193837
2015-05-05 12:32:14.0000001,16.94535
2013-10-15 23:31:26.0000001,6.8280416
2014-08-24 01:17:38.0000001,5.2838707
2013-04-04 07:01:06.0000003,13.046355
2013-04-04 07:01:06.0000001,4.8881435
2013-04-04 07:01:06.0000002,7.750156
2013-06-21 18:06:14.0000001,8.327752
2013-06-21 18:06:14.0000005,12.192578
2013-06-21 18:06:14.0000004,6.1977506
2013-06-21 18:06:14.0000003,11.827225
2013-06-21 18:06:14.0000006,8.560307
2009-08-03 21:09:42.0000001,6.0661902
2009-08-03 21:09:42.0000003,6.031573
2009-08-03 21:09:42.0000002,8.199723
2009-08-03 21:09:42.0000004,5.8514476
2013-10-13 19:52:54.0000003,5.6658745
2013-10-13 19:52:54.0000001,5.911751
2014-11-14 11:09:46.0000001,7.394699
2014-11-14 11:09:46.0000002,31.68471
2015-06-25 01:01:46.0000003,5.0965443
2015-06-25 01:01:46.0000001,9.043284
2009-05-19 15:44:30.0000003,8.817442
2014-01-26 08:48:30.0000001,15.28075
2014-01-26 08:48:30.0000002,4.4480724
2012-01-19 02:06:02.0000001,4.1197686
2014-12-25 21:32:58.0000001,10.625437
2012-08-09 07:49:02.0000001,11.225262
2012-08-09 07:49:02.0000003,15.532119
2012-08-09 07:49:02.0000002,7.1432924
2014-08-10 05:03:50.0000001,30.117626
2010-01-11 15:18:14.0000002,5.4340825
2010-01-11 15:18:14.0000003,4.9659452
2010-01-11 15:18:14.0000004,7.769623
2010-01-11 15:18:14.0000001,6.5148444
2009-11-10 15:56:38.0000006,5.7695704
2009-11-10 15:56:38.0000002,7.864491
2009-11-10 15:56:38.0000004,9.428155
2009-11-10 15:56:38.0000003,47.955162
2009-11-10 15:56:38.0000005,4.2700486
2009-11-10 15:56:38.0000001,9.953163
2012-10-18 09:17:42.0000002,8.775479
2012-10-18 09:17:42.0000001,8.998299
2010-12-06 13:19:58.0000003,6.0401797
2010-12-06 13:19:58.0000002,8.584559
2010-12-06 13:19:58.0000001,8.047087
2011-07-30 15:27:58.0000003,7.1879826
2011-07-30 15:27:58.0000002,6.430466
2011-07-20 04:21:54.0000001,5.24579
2011-07-20 04:21:54.0000002,7.298231
2009-03-10 19:51:34.0000003,5.371834
2009-03-10 19:51:34.0000004,11.502168
2009-03-10 19:51:34.0000005,5.1895275
2009-03-10 19:51:34.0000002,12.264046
2009-03-10 19:51:34.0000001,5.971906
2011-11-15 22:33:42.0000001,8.301266
2011-11-15 22:33:42.0000002,12.933143
2010-09-24 22:40:06.0000005,7.220184
2010-09-24 22:40:06.0000003,24.534668
2010-09-24 22:40:06.0000006,6.135341
2010-09-24 22:40:06.0000002,7.7959003
2010-09-24 22:40:06.0000001,7.0446334
2010-02-06 17:37:10.0000007,6.4513726
2010-02-06 17:37:10.0000004,5.665121
2010-02-06 17:37:10.0000006,6.6332164
2010-02-06 17:37:10.0000003,4.784477
2012-05-11 02:43:18.0000002,7.581009
2012-05-11 02:43:18.0000001,6.132926
2011-09-25 21:18:06.0000001,8.787839
2011-09-25 21:18:06.0000002,11.757003
2013-12-18 03:16:02.0000001,13.8988905
2012-01-26 01:32:42.0000001,7.890527
2012-01-26 01:32:42.0000002,4.260589
2011-10-02 03:06:34.0000001,7.2636294
2012-03-31 12:52:46.0000002,6.833927
2012-03-31 12:52:46.0000001,18.601538
2014-06-15 00:51:42.0000001,14.975486
2009-04-21 17:27:58.0000001,8.751658
2009-04-21 17:27:58.0000002,6.606359
2012-08-13 15:02:26.0000002,5.66888
2012-08-13 15:02:26.0000003,6.923331
2014-10-27 11:56:50.0000001,7.1346946
2014-10-27 11:56:50.0000002,18.551764
2014-10-27 11:56:50.0000003,11.216409
2009-09-29 18:03:18.0000001,11.535954
2011-10-30 16:52:26.0000001,5.103298
2011-10-30 16:52:26.0000002,5.749104
2014-11-24 23:39:26.0000002,19.781517
2014-11-24 23:39:26.0000001,28.07807
2011-08-16 14:41:50.0000001,8.802876
2011-08-16 14:41:50.0000003,5.9458437
2011-08-16 14:41:50.0000002,8.868773
2013-01-14 18:42:54.0000002,20.45605
2013-01-14 18:42:54.0000006,6.4642515
2013-01-14 18:42:54.0000001,5.190798
2013-01-14 18:42:54.0000007,4.3226037
2013-01-14 18:42:54.0000008,10.009211
2009-04-18 23:09:34.0000002,11.449835
2009-11-11 21:20:18.0000001,5.113924
2009-11-11 21:20:18.0000003,17.125643
2012-07-24 01:12:50.0000004,15.607732
2012-07-24 01:12:50.0000003,5.470269
2012-07-24 01:12:50.0000001,12.8602495
2012-07-24 01:12:50.0000002,6.694746
2012-07-24 01:12:50.0000005,10.8388
2009-04-18 02:44:34.0000003,7.698403
2009-04-18 02:44:34.0000002,11.380826
2014-07-18 06:32:22.0000001,6.928218
2014-01-10 12:28:38.0000001,10.603966
2011-08-08 15:27:22.0000001,4.324504
2014-07-30 14:42:34.0000001,7.862861
2014-07-30 14:42:34.0000003,26.74809
2014-07-30 14:42:34.0000002,15.908062
2014-08-26 16:39:54.0000002,15.018032
2014-10-11 00:26:38.0000002,15.161508
2014-10-11 00:26:38.0000003,13.406209
2014-10-11 00:26:38.0000001,13.466243
2014-10-11 00:26:38.0000005,12.167063
2014-10-11 00:26:38.0000007,6.022398
2014-10-11 00:26:38.0000006,21.861305
2009-08-15 14:25:02.0000001,10.260636
2009-09-22 06:43:46.0000001,5.5562925
2014-05-14 00:00:34.0000001,8.653846
2014-05-14 00:00:34.0000002,11.748856
2014-10-14 01:57:26.0000001,4.40518
2009-05-31 20:56:38.0000002,37.662743
2009-05-31 20:56:38.0000003,6.980096
2009-05-31 20:56:38.0000001,4.7928104
2009-07-11 12:59:58.0000001,8.544435
2010-06-02 15:33:06.0000001,5.11163
2010-06-02 15:33:06.0000002,5.4512596
2010-06-02 15:33:06.0000003,4.669912
2010-01-30 02:13:06.0000002,4.2744117
2010-01-30 02:13:06.0000001,4.1832786
2010-01-30 02:13:06.0000003,10.07139
2014-01-05 17:47:02.0000003,7.84716
2014-01-05 17:47:02.0000002,10.7656145
2009-03-21 09:59:50.0000003,47.597843
2009-03-21 09:59:50.0000002,10.042491
2009-03-21 09:59:50.0000001,5.007966
2009-08-26 23:55:38.0000002,8.796379
2009-06-09 15:10:50.0000002,48.93404
2009-06-09 15:10:50.0000001,4.7446227
2011-09-18 06:14:54.0000001,9.411559
2009-03-27 16:05:22.0000004,33.018215
2009-03-27 16:05:22.0000005,5.038445
2009-03-27 16:05:22.0000001,9.479885
2009-03-27 16:05:22.0000006,6.5286536
2009-03-27 16:05:22.0000003,10.001957
2009-03-27 16:05:22.0000002,6.40115
2015-05-29 10:02:42.0000005,9.2054405
2015-05-29 10:02:42.0000003,7.9663105
2015-05-29 10:02:42.0000004,8.837248
2012-09-07 23:20:34.0000004,20.177435
2012-09-07 23:20:34.0000003,13.258439
2012-09-07 23:20:34.0000001,6.5383964
2014-03-07 10:36:50.0000002,8.764282
2014-03-07 10:36:50.0000001,9.396937
2013-03-17 23:47:50.0000002,16.813435
2013-03-17 23:47:50.0000001,6.889921
2015-06-30 20:03:50.0000005,9.896568
2015-06-30 20:03:50.0000001,106.561966
2015-06-30 20:03:50.0000003,10.354067
2015-06-30 20:03:50.0000004,6.5423207
2015-05-11 02:21:26.0000002,4.4385085
2015-05-11 02:21:26.0000001,13.114508
2015-01-10 14:32:14.0000001,9.351657
2014-12-05 14:14:14.0000001,10.558815
2014-12-05 14:14:14.0000002,12.573992
2012-04-23 12:23:18.0000001,7.362712
2012-04-23 12:23:18.0000003,4.658138
2012-04-23 12:23:18.0000002,33.058662
2012-09-01 13:33:14.0000003,7.1719923
2012-09-01 13:33:14.0000002,11.398608
2012-09-01 13:33:14.0000001,13.993905
2011-04-17 14:55:58.0000001,4.018032
2010-05-31 20:43:42.0000002,7.0841527
2013-11-22 23:44:34.0000002,13.368093
2013-11-22 23:44:34.0000001,8.035889
2013-05-17 05:30:10.0000002,11.867898
2013-05-17 05:30:10.0000001,7.326343
2009-07-28 11:13:10.0000001,10.790016
2014-05-18 14:43:26.0000001,10.472183
2014-05-18 14:43:26.0000002,6.866977
2014-05-18 14:43:26.0000003,6.9239383
2011-10-08 18:18:26.0000005,9.521562
2011-10-08 18:18:26.0000001,4.6505675
2011-10-08 18:18:26.0000004,13.32058
2013-09-27 04:39:14.0000001,17.391127
2011-02-08 01:44:18.0000001,11.999535
2015-01-12 06:21:38.0000001,7.389146
2015-01-12 06:21:38.0000002,21.392698
2010-03-23 13:23:34.0000004,5.449271
2010-03-23 13:23:34.0000002,14.363966
2010-03-23 13:23:34.0000001,5.002324
2009-04-02 06:19:02.0000001,8.717061
2012-01-12 18:05:10.0000003,9.472322
2012-01-12 18:05:10.0000001,25.264353
2014-11-21 02:04:42.0000002,10.99682
2014-11-21 02:04:42.0000003,14.434755
2014-11-21 02:04:42.0000001,27.699862
2010-10-09 03:54:42.0000001,5.6342897
2012-04-03 12:26:14.0000002,5.310253
2012-04-03 12:26:14.0000001,33.39495
2012-04-03 12:26:14.0000003,11.455209
2010-12-21 08:46:02.0000005,11.1015215
2010-12-21 08:46:02.0000004,7.7317953
2010-12-21 08:46:02.0000003,10.335343
2010-06-19 22:52:30.0000002,6.0716662
2010-06-19 22:52:30.0000001,11.215217
2013-01-03 01:43:10.0000001,25.03338
2013-11-24 03:44:46.0000004,11.666379
2013-11-24 03:44:46.0000002,15.824741
2013-11-24 03:44:46.0000005,16.063648
2011-04-16 12:57:18.0000001,6.2036276
2012-10-11 22:24:18.0000001,12.047944
2010-12-13 23:24:02.0000002,8.933033
2010-12-13 23:24:02.0000001,9.309899
2011-09-14 23:42:46.0000001,10.4335375
2011-05-17 23:42:46.0000001,4.7830925
2011-05-17 23:42:46.0000004,47.05708
2011-05-17 23:42:46.0000002,10.5513115
2011-05-17 23:42:46.0000005,4.508313
2011-05-17 23:42:46.0000007,8.27985
2013-06-30 03:37:26.0000002,5.6430893
2013-06-30 03:37:26.0000005,22.09734
2013-06-30 03:37:26.0000001,4.592493
2013-06-30 03:37:26.0000004,17.639416
2011-05-26 21:36:54.0000001,5.066518
2009-11-09 06:00:22.0000001,3.8957791
2014-01-09 17:27:18.0000002,35.47761
2014-01-09 17:27:18.0000001,5.549071
2014-01-09 17:27:18.0000005,9.750239
2014-01-09 17:27:18.0000006,5.5022874
2014-01-09 17:27:18.0000007,7.664005
2012-07-01 00:24:58.0000003,7.2842536
2012-07-01 00:24:58.0000001,8.396647
2012-07-01 00:24:58.0000002,12.858583
2010-06-02 14:55:22.0000003,7.3294134
2010-06-02 14:55:22.0000002,5.046607
2010-06-02 14:55:22.0000004,6.618648
2010-06-02 14:55:22.0000006,7.608144
2010-06-02 14:55:22.0000001,14.4249
2010-06-02 14:55:22.0000005,8.489984
2013-03-07 08:50:34.0000001,21.569271
2013-03-07 08:50:34.0000005,7.199746
2013-03-07 08:50:34.0000002,14.380199
2013-03-07 08:50:34.0000006,13.328459
2013-03-07 08:50:34.0000003,12.718551
2013-03-07 08:50:34.0000004,13.142226
2013-10-28 00:33:30.0000001,7.8205256
2013-11-23 16:33:30.0000003,13.063245
2013-11-23 16:33:30.0000001,6.714908
2014-11-06 07:56:46.0000002,7.277521
2014-11-06 07:56:46.0000001,7.3789372
2013-04-05 12:38:22.0000001,17.837353
2014-11-06 02:02:10.0000001,5.9593716
2012-10-09 07:47:46.0000002,9.446993
2012-10-09 07:47:46.0000001,11.980051
2012-10-09 07:47:46.0000003,10.386523
2012-10-09 07:47:46.0000004,10.079002
2012-10-09 07:47:46.0000005,5.2340927
2013-11-21 22:21:58.0000001,17.908142
2014-12-20 01:57:26.0000001,9.390168
2014-12-20 01:57:26.0000004,6.9010677
2014-12-20 01:57:26.0000003,11.149353
2014-12-20 01:57:26.0000002,5.8067956
2010-01-09 13:24:22.0000003,6.0600214
2011-11-02 02:18:18.0000001,16.952217
2009-03-11 21:46:54.0000003,8.750971
2009-03-11 21:46:54.0000005,16.343452
2009-03-11 21:46:54.0000001,8.245193
2009-03-11 21:46:54.0000004,25.133078
2014-12-07 03:45:18.0000001,7.817449
2014-12-07 03:45:18.0000002,15.531783
2014-12-07 03:45:18.0000004,17.910686
2014-12-07 03:45:18.0000003,8.055792
2014-11-29 19:23:58.0000001,11.447722
2010-03-04 09:49:38.0000002,17.794754
2010-03-04 09:49:38.0000001,8.391494
2010-03-04 09:49:38.0000003,3.8628976
2009-10-10 06:52:06.0000001,4.8862414
2009-10-10 06:52:06.0000002,9.876034
2012-08-22 20:54:46.0000003,7.201517
2012-08-22 20:54:46.0000001,8.787381
2012-08-22 20:54:46.0000002,5.8191757
2015-05-01 07:49:14.0000001,4.877102
2009-02-21 20:49:34.0000001,9.011105
2012-08-10 14:04:14.0000005,7.345855
2012-08-10 14:04:14.0000006,21.290983
2012-08-10 14:04:14.0000004,6.304118
2012-08-10 14:04:14.0000003,5.1655884
2012-08-10 14:04:14.0000007,5.3218837
2012-08-10 14:04:14.0000002,8.676485
2013-05-10 21:08:18.0000002,20.148365
2013-05-10 21:08:18.0000003,8.349664
2013-05-10 21:08:18.0000005,6.028331
2013-05-10 21:08:18.0000004,12.497109
2013-05-10 21:08:18.0000001,5.2457256
2009-09-25 12:59:18.0000001,8.447299
2014-08-02 21:05:42.0000002,14.037035
2014-08-02 21:05:42.0000001,5.965247
2013-10-29 20:16:10.0000002,5.7933335
2013-10-29 20:16:10.0000001,15.654761
2009-11-11 22:49:46.0000003,8.978971
2009-11-11 22:49:46.0000002,7.4637976
2009-11-11 22:49:46.0000001,5.5416985
2009-10-17 03:52:42.0000002,7.591552
2009-10-17 03:52:42.0000007,5.2085595
2009-10-17 03:52:42.0000006,6.5482125
2009-10-17 03:52:42.0000003,13.348158
2009-10-17 03:52:42.0000001,5.8241735
2009-10-17 03:52:42.0000004,5.326894
2014-02-27 09:36:26.0000007,11.5932455
2014-02-27 09:36:26.0000008,9.197205
2014-02-27 09:36:26.0000002,5.7918887
2014-02-27 09:36:26.0000005,5.4397106
2014-02-27 09:36:26.0000003,6.4200683
2014-02-27 09:36:26.0000006,11.042518
2014-02-27 09:36:26.0000004,14.939922
2014-02-27 09:36:26.0000009,4.6771054
2012-12-26 17:12:30.0000003,9.979024
2012-12-26 17:12:30.0000005,20.682312
2012-12-26 17:12:30.0000001,8.135581
2012-12-26 17:12:30.0000004,9.700625
2014-03-11 20:24:02.0000003,7.842166
2014-03-11 20:24:02.0000002,6.855704
2014-03-11 20:24:02.0000004,6.925667
2011-01-29 09:28:38.0000002,7.0076265
2011-01-29 09:28:38.0000001,7.3000393
2011-01-29 09:28:38.0000003,8.129066
2011-01-29 09:28:38.0000005,5.3328314
2011-01-29 09:28:38.0000004,7.089983
2015-05-07 15:33:26.0000003,6.0098367
2015-05-07 15:33:26.0000007,6.204114
2015-05-07 15:33:26.0000001,10.498102
2015-05-07 15:33:26.0000002,13.335969
2015-05-07 15:33:26.0000006,6.7105536
2010-10-25 13:31:22.0000003,4.7115116
2010-10-25 13:31:22.0000002,16.050434
2010-10-25 13:31:22.0000001,4.7328396
2010-10-25 13:31:22.0000004,10.645221
2012-09-10 21:07:54.0000005,20.96851
2012-09-10 21:07:54.0000004,11.521619
2012-09-10 21:07:54.0000003,5.1787133
2012-09-10 21:07:54.0000007,10.796429
2012-09-10 21:07:54.0000002,10.366196
2012-09-10 21:07:54.0000006,9.314729
2012-09-10 21:07:54.0000001,7.5554385
2012-04-15 21:54:22.0000001,7.0640545
2012-04-20 00:06:10.0000007,6.3997207
2012-04-20 00:06:10.0000001,6.764344
2012-04-20 00:06:10.0000002,7.9589343
2012-04-20 00:06:10.0000006,6.9275193
2012-04-20 00:06:10.0000005,4.526433
2012-04-20 00:06:10.0000008,13.039863
2012-06-12 23:10:42.0000001,10.219585
2012-06-12 23:10:42.0000003,10.916766
2012-06-12 23:10:42.0000002,37.703304
2009-04-30 22:25:26.0000004,13.49695
2009-04-30 22:25:26.0000003,10.810839
2009-04-30 22:25:26.0000002,6.4028263
2009-04-30 22:25:26.0000001,5.958962
2011-02-20 06:18:34.0000001,27.535646
2011-02-20 06:18:34.0000002,5.7492895
2013-04-21 19:50:54.0000003,43.446903
2011-06-11 21:33:18.0000001,12.562148
2013-02-06 18:21:18.0000006,9.3622265
2013-02-06 18:21:18.0000002,9.307836
2013-02-06 18:21:18.0000003,13.900202
2013-02-06 18:21:18.0000004,6.669358
2014-05-01 21:05:34.0000002,5.4025197
2014-05-01 21:05:34.0000003,16.751055
2013-07-21 11:41:26.0000001,14.9838
2013-07-21 11:41:26.0000002,4.851041
2011-04-22 19:23:54.0000001,11.053747
2011-04-22 19:23:54.0000003,6.1662326
2011-04-22 19:23:54.0000002,48.13832
2012-09-04 05:46:50.0000001,6.122748
2012-09-04 05:46:50.0000002,27.89898
2009-03-24 11:57:34.0000005,12.959015
2009-03-24 11:57:34.0000004,5.6191554
2009-03-24 11:57:34.0000003,4.460266
2009-03-24 11:57:34.0000002,3.6563454
2009-03-24 11:57:34.0000001,4.9874406
2011-07-05 22:05:34.0000001,7.6522803
2011-09-17 15:41:06.0000001,7.2311916
2011-09-17 15:41:06.0000003,5.3383794
2011-12-25 04:37:10.0000001,6.6770687
2015-03-05 13:21:58.0000002,11.448318
2015-03-05 13:21:58.0000003,7.7002873
2014-09-01 09:16:10.0000001,8.036724
2015-06-21 17:16:10.0000007,7.241562
2015-06-21 17:16:10.0000002,13.573566
2015-06-21 17:16:10.0000006,13.403791
2015-06-21 17:16:10.0000003,12.586777
2015-06-21 17:16:10.0000004,9.452386
2010-06-02 22:04:10.0000003,7.5373893
2010-06-02 22:04:10.0000004,14.5007925
2010-06-02 22:04:10.0000005,6.590777
2010-06-02 22:04:10.0000006,5.532473
2014-03-01 09:37:02.0000001,5.7706294
2014-03-01 09:37:02.0000002,6.1332393
2014-03-01 09:37:02.0000003,58.18611
2011-07-18 12:12:18.0000001,6.137546
2011-07-18 12:12:18.0000003,5.3312125
2011-07-18 12:12:18.0000002,7.330385
2015-02-27 19:36:02.0000009,13.841428
2015-02-27 19:36:02.00000010,4.9095283
2015-02-27 19:36:02.00000012,14.162906
2015-02-27 19:36:02.0000004,6.1673813
2015-02-27 19:36:02.00000011,8.570986
2015-02-27 19:36:02.0000003,9.802272
2015-02-27 19:36:02.0000001,32.061897
2015-02-27 19:36:02.0000002,6.750183
2015-02-27 19:36:02.0000007,24.955425
2012-04-16 21:10:10.0000001,9.574083
2015-06-14 08:26:26.0000001,5.148017
2014-01-15 22:45:42.0000003,6.778191
2014-01-15 22:45:42.0000001,53.296955
2014-01-15 22:45:42.0000002,12.665863
2013-04-06 19:16:10.0000001,4.285824
2013-04-06 19:16:10.0000003,9.176039
2013-04-06 19:16:10.0000004,8.539084
2013-04-06 19:16:10.0000005,12.350079
2014-03-08 16:08:26.0000002,13.346395
2014-03-08 16:08:26.0000004,4.920761
2013-12-06 23:40:42.0000001,9.786913
2013-12-06 23:40:42.0000006,36.91185
2013-12-06 23:40:42.0000002,37.513737
2013-12-06 23:40:42.0000003,14.49298
2013-08-19 17:09:50.0000001,4.868425
2013-08-19 17:09:50.0000002,10.851002
2013-08-19 17:09:50.0000004,6.4173613
2013-08-19 17:09:50.0000003,11.497922
2009-11-02 21:38:38.0000001,11.0104065
2009-06-03 09:11:30.0000004,9.060921
2009-06-03 09:11:30.0000003,13.932678
2009-06-03 09:11:30.0000002,7.757242
2009-06-03 09:11:30.0000005,5.4773774
2015-03-12 13:01:54.0000002,10.062466
2015-03-12 13:01:54.0000005,14.137934
2015-03-12 13:01:54.0000004,9.481135
2015-03-12 13:01:54.0000001,6.0878177
2013-02-05 06:13:58.0000003,13.12663
2013-02-05 06:13:58.0000002,53.566273
2013-02-05 06:13:58.0000001,18.768623
2014-05-19 06:39:34.0000001,5.465052
2014-10-04 21:48:22.0000003,7.2197814
2014-10-04 21:48:22.0000002,8.143671
2014-10-04 21:48:22.0000004,31.154234
2012-01-22 04:13:34.0000005,10.064621
2012-01-22 04:13:34.0000006,5.332896
2012-01-22 04:13:34.0000004,8.362866
2012-01-22 04:13:34.0000002,11.335174
2010-07-27 06:13:02.0000001,17.20809
2013-06-21 11:19:18.0000002,5.3709583
2013-06-21 11:19:18.0000001,10.656741
2010-12-23 05:52:26.0000001,29.84429
2010-12-23 05:52:26.0000002,46.83664
2010-12-17 10:33:34.0000004,7.6190863
2010-12-17 10:33:34.0000002,4.8213806
2012-06-04 11:34:58.0000003,9.707213
2012-06-04 11:34:58.0000004,6.5986505
2012-06-04 11:34:58.0000001,16.750027
2009-07-05 16:31:30.0000001,4.5580955
2009-07-05 16:31:30.0000002,6.2029757
2009-07-05 16:31:30.0000003,24.558254
2012-12-08 20:08:38.0000004,5.542211
2012-12-08 20:08:38.0000003,11.076371
2012-12-08 20:08:38.0000005,12.465459
2010-06-23 08:34:50.0000003,9.468091
2010-06-23 08:34:50.0000002,5.0219936
2010-06-23 08:34:50.0000001,6.70171
2012-03-07 10:57:46.0000001,8.802211
2012-03-07 10:57:46.0000004,14.653202
2012-03-07 10:57:46.0000005,6.051013
2012-03-07 10:57:46.0000002,7.5770073
